timestamp_iso,frame_idx,mode,arm_state,distance_m,distance_src,target_ball_requested,carrying_ball_color,target_bucket_color,detection_count,detections,latest_msg
2026-03-12T18:14:45.083,176,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.56;green bucket:0.72;red ball:0.53;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.117,177,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.52;green bucket:0.66;red ball:0.63;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.150,178,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.55;red ball:0.58;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.184,179,fixed_ball,idle,0.000,geom,red ball,,,2,red ball:0.59;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.217,180,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.53;red ball:0.61;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.251,181,fixed_ball,idle,0.000,geom,red ball,,,2,red ball:0.60;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.284,182,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.60;red ball:0.61;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.318,183,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.62;red ball:0.60;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.351,184,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.61;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.384,185,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.56;red ball:0.57;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.417,186,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.451,187,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.62;yellow ball:0.74,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.484,188,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.75;green bucket:0.63;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.517,189,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.64;green bucket:0.59;red ball:0.53;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.551,190,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.58;red ball:0.64;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.584,191,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.55;red ball:0.63;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.617,192,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.50;green bucket:0.50;red ball:0.51;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.651,193,fixed_ball,idle,0.000,geom,red ball,,,2,red ball:0.64;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.684,194,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.54;red ball:0.59;yellow ball:0.74,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.718,195,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.60;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.751,196,fixed_ball,idle,0.000,geom,red ball,,,2,red ball:0.60;yellow ball:0.73,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.785,197,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.70,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.818,198,fixed_ball,idle,0.000,geom,red ball,,,2,red ball:0.59;yellow ball:0.71,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.851,199,fixed_ball,idle,0.000,geom,red ball,,,2,red ball:0.63;yellow ball:0.74,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.884,200,fixed_ball,idle,0.000,geom,red ball,,,2,red ball:0.61;yellow ball:0.72,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.918,201,fixed_ball,idle,0.000,geom,red ball,,,2,red ball:0.56;yellow ball:0.64,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.951,202,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.64,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.985,203,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.51;yellow ball:0.69,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.018,204,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.52;yellow ball:0.68,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.051,205,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.54;red ball:0.65;yellow ball:0.67,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.085,206,fixed_ball,idle,0.000,geom,red ball,,,2,red ball:0.53;yellow ball:0.73,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.118,207,fixed_ball,idle,0.000,geom,red ball,,,2,red ball:0.53;yellow ball:0.67,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.151,208,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.51;green bucket:0.51;yellow ball:0.69,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.185,209,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.55;green bucket:0.68;yellow ball:0.73,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.218,210,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.53;green bucket:0.62;red ball:0.59;yellow ball:0.73,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.252,211,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.71;green bucket:0.65;red ball:0.63;yellow ball:0.72,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.285,212,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.71,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.319,213,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.54;yellow ball:0.71,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.352,214,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.51;yellow ball:0.73,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.385,215,fixed_ball,idle,0.000,geom,red ball,,,2,red ball:0.59;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.418,216,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.52;green bucket:0.69;red ball:0.63;yellow ball:0.74,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.452,217,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.72;green bucket:0.57;red ball:0.52;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.485,218,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.69;green bucket:0.56;yellow ball:0.71,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.518,219,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.60;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.552,220,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.68;green bucket:0.57;red ball:0.57;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.585,221,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.51;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.619,222,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.55;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.652,223,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.64;red ball:0.59;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.685,224,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.73;green bucket:0.70;red ball:0.76;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.719,225,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.72;green bucket:0.76;red ball:0.70;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.752,226,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.72;green bucket:0.69;red ball:0.78;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.785,227,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.72;green bucket:0.75;red ball:0.70;yellow ball:0.82,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.819,228,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.69;green bucket:0.69;red ball:0.73;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.853,229,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.73;green bucket:0.78;red ball:0.68;yellow ball:0.82,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.886,230,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.52;red ball:0.66;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.919,231,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.66;green bucket:0.75;red ball:0.56;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.952,232,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.75;green bucket:0.52;red ball:0.65;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:46.986,233,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.72;red ball:0.61;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.019,234,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.59;green bucket:0.56;red ball:0.58;yellow ball:0.71,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.053,235,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.75;red ball:0.53;yellow ball:0.72,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.086,236,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.63;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.119,237,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.68;yellow ball:0.74,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.153,238,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.58;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.186,239,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.66;green bucket:0.77;red ball:0.54;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.219,240,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.59;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.253,241,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.70;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.286,242,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.52;green bucket:0.77;yellow ball:0.81,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.319,243,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.63;green bucket:0.77;yellow ball:0.85,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.353,244,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.66;green bucket:0.81;red ball:0.53;yellow ball:0.84,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.386,245,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.53;green bucket:0.83;red ball:0.57;yellow ball:0.83,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.420,246,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.85;red ball:0.61;yellow ball:0.82,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.453,247,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.71;green bucket:0.86;red ball:0.78;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.486,248,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.60;green bucket:0.85;red ball:0.77;yellow ball:0.83,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.520,249,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.77;green bucket:0.72;red ball:0.81;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.553,250,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.70;green bucket:0.87;red ball:0.80;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.586,251,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.72;green bucket:0.86;red ball:0.80;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.620,252,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.67;green bucket:0.83;red ball:0.82;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.653,253,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.75;green bucket:0.79;red ball:0.83;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.687,254,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.77;green bucket:0.82;red ball:0.81;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.720,255,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.77;green bucket:0.80;red ball:0.81;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.753,256,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.77;green bucket:0.84;red ball:0.83;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.787,257,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.80;green bucket:0.87;red ball:0.83;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.820,258,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.74;green bucket:0.87;red ball:0.82;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.853,259,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.69;green bucket:0.89;red ball:0.82;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.887,260,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.73;green bucket:0.83;red ball:0.77;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.920,261,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.75;green bucket:0.83;red ball:0.80;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.954,262,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.74;green bucket:0.81;red ball:0.78;yellow ball:0.81,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:47.989,263,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.67;green bucket:0.76;red ball:0.75;yellow ball:0.87,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.019,264,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.72;green bucket:0.88;red ball:0.69;yellow ball:0.82,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.053,265,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.78;green bucket:0.73;red ball:0.77;yellow ball:0.86,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.086,266,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.75;green bucket:0.86;red ball:0.74;yellow ball:0.86,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.120,267,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.74;green bucket:0.86;red ball:0.70;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.153,268,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.75;green bucket:0.86;red ball:0.66;yellow ball:0.82,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.186,269,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.73;green bucket:0.87;red ball:0.69;yellow ball:0.85,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.220,270,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.75;green bucket:0.88;red ball:0.72;yellow ball:0.85,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.253,271,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.66;green bucket:0.88;red ball:0.73;yellow ball:0.81,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.286,272,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.74;green bucket:0.89;red ball:0.76;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.320,273,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.76;green bucket:0.85;red ball:0.76;yellow ball:0.87,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.353,274,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.70;green bucket:0.76;red ball:0.63;yellow ball:0.87,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.444,275,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.75;green bucket:0.77;red ball:0.74;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.457,276,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.487,277,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.76;green bucket:0.61;red ball:0.68;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.520,278,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.75;green bucket:0.67;red ball:0.69;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.553,279,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.71;green bucket:0.66;red ball:0.59;yellow ball:0.86,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.587,280,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.70;green bucket:0.76;red ball:0.66;yellow ball:0.81,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.620,281,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.73;green bucket:0.73;red ball:0.63;yellow ball:0.83,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.653,282,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.72;green bucket:0.80;red ball:0.61;yellow ball:0.83,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.687,283,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.71;green bucket:0.66;red ball:0.67;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.720,284,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.72;green bucket:0.64;red ball:0.68;yellow ball:0.86,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.753,285,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.70;green bucket:0.65;red ball:0.62;yellow ball:0.83,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.787,286,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.64;green bucket:0.85;red ball:0.66;yellow ball:0.83,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.820,287,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.70;green bucket:0.69;red ball:0.55;yellow ball:0.86,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.854,288,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.61;green bucket:0.86;yellow ball:0.82,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.887,289,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.67;green bucket:0.69;red ball:0.62;yellow ball:0.86,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.920,290,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.57;green bucket:0.84;yellow ball:0.83,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.954,291,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.60;green bucket:0.81;red ball:0.54;yellow ball:0.83,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:48.987,292,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.87;red ball:0.52;yellow ball:0.84,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.021,293,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.64;green bucket:0.89;red ball:0.57;yellow ball:0.83,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.054,294,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.61;green bucket:0.89;red ball:0.54;yellow ball:0.84,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.087,295,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.50;green bucket:0.85;red ball:0.57;yellow ball:0.83,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.122,296,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.84;yellow ball:0.81,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.154,297,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.56;green bucket:0.80;red ball:0.55;yellow ball:0.81,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.187,298,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.56;green bucket:0.87;red ball:0.65;yellow ball:0.82,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.221,299,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.63;green bucket:0.83;red ball:0.53;yellow ball:0.82,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.254,300,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.55;green bucket:0.69;red ball:0.59;yellow ball:0.82,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.289,301,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.56;green bucket:0.64;red ball:0.50;yellow ball:0.82,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.321,302,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.62;green bucket:0.57;red ball:0.64;yellow ball:0.83,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.354,303,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.63;green bucket:0.56;red ball:0.58;yellow ball:0.83,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.388,304,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.61;green bucket:0.76;red ball:0.78;yellow ball:0.85,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.421,305,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.74;red ball:0.80;yellow ball:0.85,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.455,306,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.85;red ball:0.72;yellow ball:0.82,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.488,307,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.85;red ball:0.54;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.521,308,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.58;green bucket:0.89;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.555,309,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.56;green bucket:0.89;red ball:0.53;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.588,310,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.62;green bucket:0.89;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.621,311,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.88;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.655,312,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.52;green bucket:0.86;red ball:0.79;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.688,313,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.59;green bucket:0.85;red ball:0.77;yellow ball:0.84,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.721,314,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.71;green bucket:0.86;red ball:0.66;yellow ball:0.83,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.755,315,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.62;green bucket:0.87;red ball:0.56;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.788,316,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.88;red ball:0.68;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.821,317,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.51;green bucket:0.86;red ball:0.55;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.855,318,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.53;green bucket:0.83;red ball:0.63;yellow ball:0.74,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.888,319,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.85;red ball:0.64;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.922,320,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.53;green bucket:0.86;red ball:0.65;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.955,321,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.60;green bucket:0.87;red ball:0.55;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:49.988,322,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.87;red ball:0.67;yellow ball:0.72,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:50.022,323,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.85;red ball:0.73;yellow ball:0.84,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:50.055,324,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.63;green bucket:0.88;red ball:0.63;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:50.088,325,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.67;red ball:0.78;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:50.122,326,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.51;red ball:0.74;yellow ball:0.65,"-0.30, 0.00, 0, 0, 10"
