timestamp_iso,frame_idx,mode,arm_state,distance_m,distance_src,target_ball_requested,carrying_ball_color,target_bucket_color,detection_count,detections,latest_msg
2026-03-12T18:33:17.757,162,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.88;green bucket:0.86;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.791,163,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.74;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.824,164,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.75;green bucket:0.71;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.858,165,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.89;green bucket:0.82;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.892,166,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.80;green bucket:0.76;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.924,167,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.74;green bucket:0.88;green bucket:0.70;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.958,168,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.72;green bucket:0.83;green bucket:0.73;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.991,169,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.73;green bucket:0.85;green bucket:0.82;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.024,170,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.62;green bucket:0.88;green bucket:0.80;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.058,171,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.76;green bucket:0.58;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.091,172,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.79;green bucket:0.81;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.125,173,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.73;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.158,174,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.71;green bucket:0.54;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.191,175,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.74;green bucket:0.55;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.224,176,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.74;green bucket:0.65;green bucket:0.58;yellow ball:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.258,177,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.81;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.291,178,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.82;green bucket:0.61;yellow ball:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.325,179,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.75;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.358,180,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.391,181,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.82;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.425,182,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.81;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.458,183,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.82;green bucket:0.70;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.492,184,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.77;green bucket:0.76;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.525,185,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.79;green bucket:0.81;yellow ball:0.85,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.558,186,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.85;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.591,187,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.82;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.624,188,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.77;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.657,189,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.82;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.691,190,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.79;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.724,191,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.84;yellow ball:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.757,192,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.80;yellow ball:0.89,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.791,193,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.90;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.824,194,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.84;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.858,195,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.86;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.891,196,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.89;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.924,197,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.958,198,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.89;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:18.991,199,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.88;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.026,200,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.058,201,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.89;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.091,202,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.125,203,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.90;yellow ball:0.88,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.158,204,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.52;yellow ball:0.89,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.192,205,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.88;yellow ball:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.225,206,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.91;yellow ball:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.258,207,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.91;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.291,208,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.89;yellow ball:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.325,209,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.89;yellow ball:0.89,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.358,210,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.90;green bucket:0.62;yellow ball:0.89,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.391,211,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.74;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.425,212,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.90;green bucket:0.67;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.459,213,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.90;green bucket:0.51;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.492,214,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.525,215,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.89;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.558,216,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.84;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.592,217,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.82;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.626,218,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.84;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.659,219,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.692,220,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.79;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.725,221,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.50;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.759,222,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.51;yellow ball:0.89,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.792,223,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.70;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.827,224,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.61;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.859,225,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.86,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.892,226,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.60;yellow ball:0.90,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.926,227,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.68;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.959,228,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.54;yellow ball:0.90,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:19.992,229,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.74;yellow ball:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.026,230,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.059,231,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.76;yellow ball:0.90,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.092,232,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.71;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.126,233,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.71;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.159,234,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.83;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.192,235,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.86,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.226,236,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.69;yellow ball:0.90,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.259,237,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.90;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.293,238,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.89;yellow ball:0.51,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.326,239,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.85;yellow ball:0.66,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.360,240,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.90;yellow ball:0.70,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.393,241,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.80;yellow ball:0.65,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.426,242,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.89;yellow ball:0.52,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.460,243,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.73,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.493,244,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.85;yellow ball:0.58,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.527,245,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.560,246,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.90,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.593,247,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.89,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.627,248,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.660,249,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.89,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.693,250,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.726,251,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.760,252,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.793,253,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.89,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.827,254,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.860,255,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.893,256,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.927,257,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.960,258,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:20.994,259,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.027,260,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.060,261,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.094,262,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.127,263,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.160,264,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.89,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.194,265,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.89,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.227,266,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.260,267,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.294,268,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.327,269,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.361,270,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.89,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.394,271,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.427,272,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.89,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.461,273,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.88,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.494,274,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.90,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.528,275,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.88,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.561,276,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.68,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.594,277,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.88,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.628,278,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.661,279,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.694,280,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.72,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.728,281,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.85,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.761,282,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.70,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.795,283,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.86,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.828,284,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.86,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.861,285,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.895,286,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.928,287,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.961,288,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:21.995,289,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.028,290,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.061,291,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.90,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.095,292,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.128,293,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.162,294,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.195,295,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.228,296,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.262,297,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.295,298,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.329,299,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.362,300,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.397,301,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.430,302,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.464,303,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.498,304,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.532,305,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.567,306,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.601,307,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.89,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.635,308,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.62;green bucket:0.89,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.669,309,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.75;green bucket:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.704,310,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.83;green bucket:0.90,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.738,311,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.88;green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.772,312,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.89;green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.806,313,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.88;green bucket:0.89,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.840,314,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.89,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.875,315,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.88;green bucket:0.87,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.909,316,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.81;green bucket:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.943,317,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.88;green bucket:0.70,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:22.977,318,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.90;green bucket:0.57,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:23.012,319,fixed_ball,idle,0.000,geom,red ball,,,1,green ball:0.84,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:23.046,320,fixed_ball,idle,0.000,geom,red ball,,,1,green ball:0.57,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:23.080,321,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.85;green bucket:0.57,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:23.114,322,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.80;green bucket:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:23.148,323,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.88;green bucket:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:23.183,324,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.88;green bucket:0.80;yellow ball:0.53,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:23.217,325,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.85;green bucket:0.74;yellow ball:0.84,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:23.251,326,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.83;yellow ball:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:23.286,327,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.77;yellow ball:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:23.320,328,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.82;yellow ball:0.83,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:23.354,329,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.85;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:23.388,330,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.88;yellow ball:0.53,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:23.422,331,fixed_ball,idle,0.000,geom,red ball,,,1,green ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:23.456,332,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.91;yellow ball:0.88,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:23.491,333,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.85;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:23.525,334,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.75;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:23.559,335,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:23.593,336,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.74;yellow ball:0.58,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:23.628,337,fixed_ball,idle,0.000,geom,red ball,,,1,green ball:0.59,"-0.30, 0.00, 0, 0, 10"
